,blueWins
193989,0
193990,1
193991,1
193992,0
193993,1
193994,1
193995,0
193996,0
193997,1
193998,1
193999,1
194000,1
194001,1
194002,1
194003,1
194004,1
194005,0
194006,0
194007,0
194008,0
194009,0
194010,0
194011,1
194012,1
194013,0
194014,0
194015,0
194016,0
194017,1
194018,1
194019,1
194020,0
194021,0
194022,1
194023,1
194024,1
194025,1
194026,1
194027,0
194028,0
194029,0
194030,1
194031,1
194032,0
194033,1
194034,0
194035,1
194036,0
194037,1
194038,1
194039,1
194040,1
194041,0
194042,1
194043,0
194044,1
194045,0
194046,1
194047,1
194048,0
194049,0
194050,0
194051,0
194052,1
194053,0
194054,1
194055,1
194056,0
194057,0
194058,1
194059,0
194060,1
194061,1
194062,0
194063,0
194064,0
194065,0
194066,0
194067,1
194068,0
194069,1
194070,1
194071,1
194072,0
194073,1
194074,0
194075,0
194076,0
194077,0
194078,0
194079,1
194080,1
194081,0
194082,1
194083,0
194084,1
194085,0
194086,0
194087,0
194088,0
194089,0
194090,0
194091,1
194092,1
194093,0
194094,1
194095,0
194096,0
194097,0
194098,0
194099,0
194100,0
194101,1
194102,1
194103,0
194104,0
194105,1
194106,0
194107,0
194108,0
194109,1
194110,0
194111,0
194112,0
194113,1
194114,1
194115,0
194116,1
194117,0
194118,0
194119,0
194120,0
194121,1
194122,0
194123,1
194124,0
194125,1
194126,0
194127,1
194128,1
194129,1
194130,0
194131,1
194132,1
194133,0
194134,1
194135,0
194136,0
194137,0
194138,1
194139,1
194140,1
194141,0
194142,1
194143,1
194144,0
194145,0
194146,0
194147,1
194148,0
194149,1
194150,0
194151,1
194152,0
194153,1
194154,0
194155,0
194156,1
194157,1
194158,1
194159,1
194160,0
194161,0
194162,0
194163,0
194164,1
194165,1
194166,1
194167,0
194168,0
194169,1
194170,0
194171,0
194172,1
194173,0
194174,1
194175,1
194176,1
194177,1
194178,0
194179,1
194180,1
194181,1
194182,0
194183,1
194184,0
194185,1
194186,1
194187,1
194188,0
194189,1
194190,0
194191,0
194192,0
194193,0
194194,1
194195,0
194196,1
194197,1
194198,0
194199,0
194200,0
194201,1
194202,1
194203,0
194204,0
194205,1
194206,1
194207,0
194208,0
194209,1
194210,1
194211,1
194212,1
194213,0
194214,0
194215,1
194216,1
194217,1
194218,1
194219,0
194220,1
194221,0
194222,0
194223,1
194224,1
194225,1
194226,0
194227,1
194228,1
194229,1
194230,0
194231,1
194232,1
194233,1
194234,0
194235,1
194236,1
194237,1
194238,0
194239,0
194240,1
194241,0
194242,1
194243,0
194244,1
194245,0
194246,0
194247,0
194248,1
194249,0
194250,1
194251,0
194252,1
194253,0
194254,1
194255,1
194256,0
194257,1
194258,0
194259,1
194260,0
194261,0
194262,1
194263,0
194264,0
194265,1
194266,1
194267,0
194268,1
194269,1
194270,0
194271,0
194272,0
194273,1
194274,0
194275,0
194276,1
194277,1
194278,0
194279,0
194280,1
194281,1
194282,1
194283,0
194284,1
194285,0
194286,0
194287,0
194288,1
194289,0
194290,1
194291,1
194292,1
194293,0
194294,1
194295,1
194296,1
194297,0
194298,1
194299,1
194300,0
194301,1
194302,0
194303,1
194304,0
194305,0
194306,0
194307,1
194308,0
194309,0
194310,1
194311,0
194312,1
194313,1
194314,0
194315,0
194316,0
194317,0
194318,1
194319,1
194320,1
194321,1
194322,1
194323,1
194324,0
194325,0
194326,0
194327,0
194328,0
194329,0
194330,0
194331,1
194332,0
194333,1
194334,1
194335,1
194336,1
194337,0
194338,1
194339,0
194340,1
194341,0
194342,0
194343,0
194344,0
194345,0
194346,0
194347,1
194348,1
194349,0
194350,0
194351,0
194352,1
194353,1
194354,0
194355,0
194356,1
194357,0
194358,0
194359,0
194360,0
194361,0
194362,1
194363,0
194364,0
194365,1
194366,0
194367,1
194368,1
194369,1
194370,0
194371,1
194372,1
194373,0
194374,1
194375,0
194376,1
194377,1
194378,0
194379,1
194380,0
194381,1
194382,0
194383,0
194384,0
194385,0
194386,0
194387,0
194388,1
194389,1
194390,0
194391,0
194392,1
194393,0
194394,0
194395,1
194396,0
194397,0
194398,0
194399,1
194400,0
194401,1
194402,1
194403,0
194404,1
194405,0
194406,1
194407,0
194408,1
194409,0
194410,0
194411,0
194412,0
194413,1
194414,0
194415,0
194416,0
194417,1
194418,1
194419,1
194420,1
194421,0
194422,1
194423,0
194424,1
194425,0
194426,1
194427,1
194428,1
194429,1
194430,1
194431,1
194432,1
194433,1
194434,0
194435,0
194436,0
194437,0
194438,0
194439,0
194440,1
194441,1
194442,1
194443,0
194444,0
194445,1
194446,1
194447,1
194448,1
194449,1
194450,1
194451,0
194452,1
194453,1
194454,1
194455,1
194456,0
194457,0
194458,0
194459,0
194460,0
194461,0
194462,1
194463,1
194464,1
194465,1
194466,1
194467,1
194468,0
194469,0
194470,0
194471,1
194472,1
194473,0
194474,1
194475,1
194476,0
194477,0
194478,0
194479,0
194480,1
194481,1
194482,1
194483,1
194484,0
194485,1
194486,1
194487,0
194488,1
194489,0
194490,0
194491,1
194492,1
194493,1
194494,1
194495,0
194496,0
194497,1
194498,1
194499,1
194500,0
194501,1
194502,1
194503,1
194504,0
194505,0
194506,0
194507,0
194508,1
194509,1
194510,0
194511,1
194512,0
194513,1
194514,1
194515,0
194516,1
194517,1
194518,0
194519,0
194520,0
194521,0
194522,1
194523,1
194524,1
194525,1
194526,1
194527,0
194528,0
194529,1
194530,0
194531,0
194532,1
194533,0
194534,0
194535,1
194536,1
194537,0
194538,0
194539,0
194540,1
194541,1
194542,0
194543,1
194544,0
194545,1
194546,0
194547,0
194548,0
194549,0
194550,0
194551,1
194552,0
194553,0
194554,0
194555,0
194556,0
194557,0
194558,1
194559,1
194560,1
194561,0
194562,0
194563,0
194564,1
194565,0
194566,0
194567,0
194568,0
194569,1
194570,0
194571,1
194572,1
194573,0
194574,0
194575,1
194576,1
194577,1
194578,0
194579,1
194580,0
194581,1
194582,1
194583,0
194584,1
194585,1
194586,0
194587,1
194588,0
194589,0
194590,0
194591,1
194592,0
194593,0
194594,0
194595,1
194596,0
194597,0
194598,0
194599,0
194600,0
194601,1
194602,0
194603,1
194604,1
194605,0
194606,1
194607,0
194608,1
194609,0
194610,0
194611,1
194612,0
194613,0
194614,1
194615,0
194616,0
194617,0
194618,0
194619,1
194620,1
194621,0
194622,1
194623,1
194624,1
194625,0
194626,0
194627,0
194628,0
194629,1
194630,0
194631,0
194632,0
194633,0
194634,0
194635,1
194636,1
194637,0
194638,1
194639,0
194640,0
194641,1
194642,1
194643,0
194644,0
194645,0
194646,1
194647,1
194648,1
194649,1
194650,1
194651,0
194652,1
194653,0
194654,1
194655,1
194656,1
194657,0
194658,0
194659,1
194660,1
194661,0
194662,1
194663,0
194664,0
194665,0
194666,0
194667,0
194668,0
194669,1
194670,1
194671,1
194672,1
194673,1
194674,0
194675,1
194676,1
194677,1
194678,1
194679,0
194680,0
194681,0
194682,1
194683,0
194684,0
194685,1
194686,1
194687,1
194688,1
194689,0
194690,0
194691,1
194692,1
194693,0
194694,1
194695,0
194696,0
194697,0
194698,0
194699,1
194700,0
194701,1
194702,0
194703,0
194704,0
194705,1
194706,0
194707,0
194708,0
194709,1
194710,1
194711,1
194712,1
194713,0
194714,0
194715,1
194716,1
194717,0
194718,1
194719,0
194720,0
194721,0
194722,1
194723,0
194724,0
194725,0
194726,0
194727,1
194728,0
194729,1
194730,1
194731,1
194732,1
194733,1
194734,1
194735,1
194736,0
194737,1
194738,1
194739,0
194740,1
194741,1
194742,1
194743,0
194744,1
194745,1
194746,1
194747,1
194748,1
194749,1
194750,0
194751,1
194752,1
194753,0
194754,0
194755,0
194756,1
194757,0
194758,0
194759,1
194760,1
194761,1
194762,0
194763,1
194764,1
194765,0
194766,0
194767,1
194768,0
194769,1
194770,0
194771,1
194772,1
194773,0
194774,1
194775,0
194776,0
194777,1
194778,0
194779,1
194780,1
194781,0
194782,1
194783,1
194784,1
194785,1
194786,1
194787,0
194788,0
194789,1
194790,0
194791,0
194792,1
194793,1
194794,0
194795,1
194796,0
194797,0
194798,0
194799,1
194800,1
194801,0
194802,0
194803,1
194804,0
194805,1
194806,1
194807,0
194808,0
194809,1
194810,0
194811,1
194812,0
194813,1
194814,1
194815,0
194816,1
194817,1
194818,1
194819,0
194820,0
194821,0
194822,1
194823,1
194824,1
194825,0
194826,1
194827,0
194828,1
194829,1
194830,0
194831,0
194832,1
194833,1
194834,1
194835,0
194836,0
194837,0
194838,0
194839,1
194840,0
194841,0
194842,0
194843,1
194844,0
194845,1
194846,0
194847,1
194848,0
194849,0
194850,1
194851,1
194852,1
194853,0
194854,1
194855,0
194856,1
194857,0
194858,0
194859,0
194860,1
194861,1
194862,0
194863,0
194864,0
194865,1
194866,1
194867,1
194868,1
194869,1
194870,0
194871,0
194872,0
194873,1
194874,0
194875,1
194876,1
194877,0
194878,1
194879,0
194880,0
194881,0
194882,0
194883,1
194884,0
194885,0
194886,1
194887,0
194888,0
194889,0
194890,0
194891,1
194892,1
194893,1
194894,0
194895,1
194896,0
194897,0
194898,0
194899,0
194900,1
194901,1
194902,0
194903,0
194904,1
194905,0
194906,0
194907,0
194908,1
194909,1
194910,1
194911,1
194912,0
194913,0
194914,1
194915,0
194916,1
194917,0
194918,1
194919,1
194920,1
194921,0
194922,0
194923,0
194924,1
194925,1
194926,0
194927,1
194928,1
194929,1
194930,1
194931,0
194932,1
194933,0
194934,1
194935,1
194936,1
194937,0
194938,0
194939,1
194940,0
194941,0
194942,0
194943,0
194944,0
194945,0
194946,0
194947,0
194948,1
194949,0
194950,1
194951,0
194952,0
194953,0
194954,1
194955,1
194956,0
194957,1
194958,0
194959,1
194960,0
194961,0
194962,0
194963,1
194964,1
194965,0
194966,1
194967,0
194968,0
194969,0
194970,0
194971,1
194972,1
194973,0
194974,0
194975,1
194976,1
194977,1
194978,0
194979,0
194980,1
194981,1
194982,1
194983,0
194984,0
194985,0
194986,0
194987,0
194988,0
194989,1
194990,0
194991,1
194992,0
194993,0
194994,0
194995,0
194996,1
194997,0
194998,1
194999,1
195000,0
195001,0
195002,1
195003,0
195004,0
195005,1
195006,1
195007,0
195008,1
195009,1
195010,1
195011,1
195012,1
195013,1
195014,0
195015,1
195016,1
195017,1
195018,0
195019,1
195020,1
195021,1
195022,1
195023,1
195024,1
195025,0
195026,1
195027,1
195028,1
195029,0
195030,0
195031,0
195032,0
195033,1
195034,1
195035,0
195036,1
195037,0
195038,0
195039,1
195040,0
195041,0
195042,0
195043,0
195044,1
195045,0
195046,0
195047,0
195048,1
195049,1
195050,0
195051,0
195052,1
195053,1
195054,1
195055,1
195056,0
195057,0
195058,1
195059,0
195060,1
195061,1
195062,1
195063,1
195064,1
195065,1
195066,1
195067,1
195068,0
195069,1
195070,0
195071,1
195072,1
195073,0
195074,1
195075,0
195076,0
195077,1
195078,0
195079,0
195080,0
195081,1
195082,0
195083,0
195084,0
195085,1
195086,0
195087,0
195088,0
195089,1
195090,1
195091,0
195092,1
195093,0
195094,0
195095,1
195096,1
195097,0
195098,0
195099,1
195100,1
195101,1
195102,1
195103,1
195104,1
195105,0
195106,0
195107,0
195108,1
195109,0
195110,0
195111,0
195112,0
195113,0
195114,0
195115,0
195116,1
195117,0
195118,1
195119,0
195120,1
195121,1
195122,0
195123,1
195124,0
195125,1
195126,1
195127,1
195128,1
195129,0
195130,1
195131,0
195132,0
195133,1
195134,1
195135,0
195136,0
195137,0
195138,1
195139,0
195140,0
195141,0
195142,0
195143,1
195144,0
195145,0
195146,0
195147,1
195148,1
195149,1
195150,1
195151,1
195152,1
195153,0
195154,1
195155,1
195156,0
195157,1
195158,1
195159,0
195160,1
195161,1
195162,1
195163,1
195164,0
195165,0
195166,1
195167,0
195168,1
195169,0
195170,0
195171,1
195172,0
195173,1
195174,0
195175,0
195176,1
195177,0
195178,1
195179,1
195180,0
195181,1
195182,1
195183,1
195184,1
195185,1
195186,0
195187,1
195188,1
195189,1
195190,1
195191,0
195192,0
195193,0
195194,0
195195,0
195196,1
195197,0
195198,0
195199,0
195200,0
195201,1
195202,0
195203,1
195204,0
195205,1
195206,0
195207,1
195208,0
195209,1
195210,0
195211,0
195212,0
195213,1
195214,0
195215,0
195216,1
195217,0
195218,1
195219,0
195220,1
195221,1
195222,1
195223,1
195224,1
195225,1
195226,0
195227,0
195228,1
195229,1
195230,0
195231,1
195232,0
195233,0
195234,1
195235,0
195236,0
195237,1
195238,1
195239,1
195240,0
195241,0
195242,0
195243,0
195244,0
195245,0
195246,1
195247,1
195248,0
195249,0
195250,1
195251,0
195252,0
195253,1
195254,1
195255,1
195256,0
195257,0
195258,0
195259,0
195260,1
195261,1
195262,1
195263,0
195264,0
195265,1
195266,1
195267,0
195268,1
195269,0
195270,1
195271,1
195272,0
195273,1
195274,1
195275,0
195276,1
195277,0
195278,0
195279,0
195280,1
195281,0
195282,1
195283,0
195284,1
195285,1
195286,1
195287,1
195288,1
195289,0
195290,0
195291,0
195292,1
195293,0
195294,1
195295,0
195296,1
195297,0
195298,1
195299,0
195300,0
195301,1
195302,1
195303,0
195304,1
195305,1
195306,0
195307,1
195308,0
195309,0
195310,0
195311,1
195312,1
195313,1
195314,1
195315,0
195316,0
195317,1
195318,0
195319,1
195320,1
195321,0
195322,0
195323,0
195324,1
195325,0
195326,1
195327,1
195328,1
195329,1
195330,1
195331,1
195332,0
195333,1
195334,1
195335,0
195336,0
195337,1
195338,1
195339,1
195340,0
195341,1
195342,0
195343,1
195344,1
195345,1
195346,0
195347,0
195348,1
195349,1
195350,0
195351,0
195352,0
195353,1
195354,1
195355,0
195356,1
195357,0
195358,0
195359,0
195360,0
195361,1
195362,0
195363,0
195364,0
195365,0
195366,0
195367,0
195368,0
195369,1
195370,1
195371,1
195372,1
195373,0
195374,0
195375,1
195376,1
195377,0
195378,0
195379,0
195380,1
195381,0
195382,0
195383,0
195384,0
195385,0
195386,0
195387,0
195388,0
195389,1
195390,0
195391,1
195392,1
195393,1
195394,1
195395,0
195396,0
195397,1
195398,0
195399,1
195400,0
195401,0
195402,0
195403,0
195404,1
195405,0
195406,0
195407,0
195408,0
195409,0
195410,1
195411,0
195412,1
195413,1
195414,0
195415,0
195416,0
195417,1
195418,0
195419,0
195420,0
195421,1
195422,1
195423,0
195424,1
195425,0
195426,0
195427,1
195428,0
195429,0
195430,0
195431,0
195432,0
195433,0
195434,1
195435,0
195436,0
195437,1
195438,1
195439,0
195440,1
195441,1
195442,0
195443,1
195444,0
195445,1
195446,0
195447,1
195448,1
195449,1
195450,1
195451,1
195452,1
195453,0
195454,0
195455,0
195456,1
195457,0
195458,1
195459,0
195460,1
195461,1
195462,0
195463,0
195464,1
195465,0
195466,1
195467,0
195468,0
195469,0
195470,1
195471,1
195472,1
195473,0
195474,1
195475,1
195476,0
195477,1
195478,0
195479,1
195480,0
195481,0
195482,0
195483,0
195484,0
195485,1
195486,0
195487,1
195488,0
195489,1
195490,0
195491,1
195492,1
195493,1
195494,1
195495,1
195496,1
195497,0
195498,1
195499,1
195500,0
195501,1
195502,1
195503,1
195504,0
195505,0
195506,0
195507,0
195508,1
195509,1
195510,1
195511,1
195512,0
195513,0
195514,0
195515,1
195516,0
195517,0
195518,0
195519,0
195520,0
195521,0
195522,0
195523,0
195524,0
195525,0
195526,0
195527,1
195528,0
195529,0
195530,0
195531,0
195532,1
195533,1
195534,1
195535,1
195536,0
195537,0
195538,0
195539,1
195540,1
195541,1
195542,1
195543,1
195544,0
195545,1
195546,0
195547,0
195548,1
195549,0
195550,0
195551,0
195552,0
195553,0
195554,1
195555,0
195556,0
195557,0
195558,0
195559,1
195560,1
195561,1
195562,1
195563,1
195564,1
195565,0
195566,1
195567,1
195568,1
195569,1
195570,0
195571,1
195572,1
195573,0
195574,0
195575,0
195576,1
195577,1
195578,1
195579,0
195580,1
195581,1
195582,1
195583,0
195584,0
195585,1
195586,1
195587,1
195588,0
195589,0
195590,1
195591,0
195592,0
195593,1
195594,1
195595,1
195596,1
195597,0
195598,1
195599,1
195600,1
195601,1
195602,0
195603,0
195604,1
195605,1
195606,0
195607,1
195608,1
195609,1
195610,0
195611,0
195612,0
195613,0
195614,1
195615,1
195616,1
195617,0
195618,1
195619,0
195620,1
195621,1
195622,0
195623,0
195624,1
195625,0
195626,0
195627,0
195628,1
195629,0
195630,0
195631,1
195632,1
195633,0
195634,0
195635,0
195636,0
195637,0
195638,1
195639,0
195640,1
195641,0
195642,0
195643,0
195644,1
195645,0
195646,1
195647,0
195648,0
195649,1
195650,1
195651,1
195652,0
195653,0
195654,0
195655,0
195656,0
195657,0
195658,1
195659,0
195660,1
195661,1
195662,0
195663,1
195664,0
195665,1
195666,0
195667,0
195668,1
195669,0
195670,1
195671,1
195672,0
195673,0
195674,0
195675,1
195676,0
195677,1
195678,0
195679,1
195680,0
195681,1
195682,0
195683,1
195684,0
195685,1
195686,1
195687,1
195688,0
195689,0
195690,0
195691,1
195692,1
195693,0
195694,1
195695,0
195696,0
195697,1
195698,1
195699,0
195700,1
195701,1
195702,1
195703,0
195704,0
195705,0
195706,1
195707,1
195708,0
195709,1
195710,1
195711,1
195712,1
195713,0
195714,0
195715,1
195716,0
195717,0
195718,0
195719,0
195720,1
195721,1
195722,1
195723,1
195724,0
195725,0
195726,0
195727,1
195728,0
195729,0
195730,0
195731,1
195732,0
195733,0
195734,1
195735,1
195736,0
195737,1
195738,0
195739,1
195740,0
195741,1
195742,1
195743,0
195744,0
195745,1
195746,0
195747,0
195748,0
195749,0
195750,1
195751,1
195752,1
195753,0
195754,1
195755,1
195756,1
195757,1
195758,0
195759,1
195760,0
195761,0
195762,0
195763,0
195764,1
195765,1
195766,1
195767,1
195768,0
195769,0
195770,0
195771,1
195772,0
195773,1
195774,0
195775,1
195776,0
195777,1
195778,1
195779,1
195780,1
195781,1
195782,1
195783,0
195784,0
195785,0
195786,0
195787,0
195788,1
195789,1
195790,0
195791,0
195792,1
195793,1
195794,0
195795,0
195796,1
195797,1
195798,1
195799,0
195800,1
195801,1
195802,1
195803,1
195804,1
195805,1
195806,0
195807,1
195808,0
195809,1
195810,0
195811,1
195812,0
195813,1
195814,0
195815,0
195816,0
195817,1
195818,0
195819,0
195820,1
195821,1
195822,0
195823,1
195824,1
195825,1
195826,0
195827,0
195828,1
195829,0
195830,0
195831,0
195832,0
195833,1
195834,1
195835,0
195836,0
195837,0
195838,1
195839,1
195840,0
195841,1
195842,1
195843,1
195844,0
195845,1
195846,1
195847,0
195848,0
195849,1
195850,1
195851,0
195852,1
195853,1
195854,0
195855,1
195856,0
195857,1
195858,0
195859,0
195860,1
195861,1
195862,0
195863,0
195864,1
195865,0
195866,1
195867,1
195868,0
195869,0
195870,0
195871,0
195872,0
195873,1
195874,1
195875,1
195876,1
195877,0
195878,0
195879,1
195880,0
195881,1
195882,0
195883,0
195884,1
195885,0
195886,1
195887,1
195888,0
195889,0
195890,0
195891,0
195892,0
195893,0
195894,0
195895,1
195896,0
195897,1
195898,0
195899,0
195900,1
195901,0
195902,0
195903,0
195904,0
195905,1
195906,0
195907,0
195908,0
195909,1
195910,0
195911,0
195912,1
195913,1
195914,1
195915,0
195916,1
195917,1
195918,1
195919,0
195920,0
195921,1
195922,1
195923,1
195924,0
195925,0
195926,0
195927,0
195928,0
195929,0
195930,1
195931,1
195932,0
195933,0
195934,1
195935,0
195936,0
195937,0
195938,1
195939,1
195940,1
195941,0
195942,1
195943,0
195944,0
195945,0
195946,0
195947,1
195948,0
195949,1
195950,0
195951,0
195952,0
195953,1
195954,1
195955,0
195956,0
195957,1
195958,1
195959,0
195960,0
195961,0
195962,0
195963,0
195964,1
195965,1
195966,1
195967,1
195968,1
195969,1
195970,1
195971,0
195972,1
195973,0
195974,1
195975,1
195976,0
195977,1
195978,0
195979,0
195980,1
195981,1
195982,1
195983,0
195984,0
195985,0
195986,0
195987,1
195988,0
195989,1
195990,0
195991,0
195992,1
195993,0
195994,1
195995,0
195996,0
195997,0
195998,1
195999,1
196000,1
196001,0
196002,1
196003,0
196004,1
196005,1
196006,0
196007,1
196008,1
196009,1
196010,1
196011,0
196012,1
196013,0
196014,1
196015,1
196016,1
196017,0
196018,0
196019,0
196020,1
196021,0
196022,1
196023,0
196024,0
196025,1
196026,0
196027,1
196028,1
196029,1
196030,0
196031,1
196032,0
196033,0
196034,0
196035,0
196036,0
196037,1
196038,1
196039,1
196040,1
196041,0
196042,1
196043,0
196044,1
196045,0
196046,0
196047,0
196048,0
196049,0
196050,1
196051,0
196052,1
196053,0
196054,0
196055,0
196056,1
196057,1
196058,0
196059,1
196060,1
196061,0
196062,0
196063,1
196064,1
196065,0
196066,1
196067,1
196068,0
196069,0
196070,0
196071,1
196072,0
196073,1
196074,1
196075,0
196076,1
196077,0
196078,1
196079,1
196080,0
196081,0
196082,0
196083,1
196084,0
196085,1
196086,1
196087,1
196088,1
196089,0
196090,0
196091,0
196092,0
196093,0
196094,0
196095,1
196096,0
196097,0
196098,1
196099,0
196100,1
196101,0
196102,1
196103,0
196104,1
196105,0
196106,0
196107,1
196108,1
196109,1
196110,1
196111,0
196112,1
196113,1
196114,1
196115,0
196116,0
196117,0
196118,1
196119,0
196120,0
196121,0
196122,0
196123,0
196124,0
196125,1
196126,1
196127,1
196128,0
196129,0
196130,0
196131,1
196132,0
196133,0
196134,1
196135,0
196136,0
196137,1
196138,0
196139,0
196140,1
196141,0
196142,1
196143,0
196144,0
196145,1
196146,0
196147,0
196148,0
196149,1
196150,1
196151,0
196152,0
196153,0
196154,0
196155,0
196156,1
196157,0
196158,1
196159,0
196160,1
196161,0
196162,1
196163,1
196164,1
196165,0
196166,1
196167,0
196168,0
196169,1
196170,0
196171,0
196172,0
196173,0
196174,0
196175,0
196176,1
196177,0
196178,1
196179,1
196180,1
196181,1
196182,0
196183,1
196184,0
196185,1
196186,0
196187,1
196188,1
196189,1
196190,1
196191,1
196192,1
196193,0
196194,1
196195,0
196196,1
196197,1
196198,0
196199,0
196200,0
196201,0
196202,1
196203,0
196204,1
196205,0
196206,1
196207,1
196208,0
196209,1
196210,0
196211,0
196212,0
196213,0
196214,0
196215,1
196216,1
196217,0
196218,0
196219,0
196220,0
196221,0
196222,0
196223,0
196224,1
196225,1
196226,0
196227,0
196228,1
196229,1
196230,0
196231,1
196232,1
196233,0
196234,0
196235,0
196236,0
196237,0
196238,0
196239,0
196240,0
196241,1
196242,1
196243,0
196244,0
196245,1
196246,0
196247,1
196248,1
196249,1
196250,1
196251,0
196252,1
196253,1
196254,0
196255,0
196256,0
196257,0
196258,0
196259,1
196260,1
196261,1
196262,1
196263,0
196264,1
196265,1
196266,0
196267,0
196268,0
196269,0
196270,0
196271,0
196272,1
196273,0
196274,1
196275,1
196276,1
196277,0
196278,0
196279,1
196280,0
196281,1
196282,0
196283,0
196284,1
196285,0
196286,0
196287,1
196288,0
196289,1
196290,1
196291,1
196292,1
196293,1
196294,1
196295,1
196296,1
196297,0
196298,1
196299,0
196300,1
196301,0
196302,0
196303,0
196304,1
196305,1
196306,0
196307,0
196308,0
196309,1
196310,1
196311,1
196312,1
196313,1
196314,0
196315,0
196316,0
196317,0
196318,1
196319,1
196320,1
196321,1
196322,1
196323,1
196324,0
196325,1
196326,1
196327,1
196328,1
196329,0
196330,1
196331,1
196332,0
196333,0
196334,0
196335,0
196336,1
196337,1
196338,0
196339,0
196340,0
196341,1
196342,1
196343,0
196344,1
196345,1
196346,0
196347,1
196348,0
196349,0
196350,1
196351,1
196352,0
196353,0
196354,0
196355,1
196356,1
196357,0
196358,0
196359,1
196360,1
196361,1
196362,0
196363,1
196364,0
196365,0
196366,0
196367,1
196368,0
196369,1
196370,0
196371,0
196372,0
196373,0
196374,1
196375,1
196376,0
196377,0
196378,0
196379,1
196380,1
196381,1
196382,1
196383,0
196384,0
196385,0
196386,1
196387,1
196388,0
196389,1
196390,1
196391,1
196392,0
196393,1
196394,0
196395,1
196396,0
196397,1
196398,1
196399,1
196400,0
196401,0
196402,0
196403,0
196404,1
196405,1
196406,1
196407,1
196408,1
196409,1
196410,0
196411,0
196412,0
196413,0
196414,1
196415,0
196416,0
196417,0
196418,0
196419,0
196420,1
196421,1
196422,1
196423,0
196424,1
196425,0
196426,0
196427,1
196428,1
196429,1
196430,1
196431,0
196432,1
196433,1
196434,1
196435,0
196436,1
196437,1
196438,1
196439,1
196440,0
196441,1
196442,1
196443,0
196444,1
196445,0
196446,0
196447,0
196448,1
196449,1
196450,0
196451,0
196452,0
196453,1
196454,0
196455,1
196456,0
196457,0
196458,1
196459,1
196460,1
196461,0
196462,0
196463,1
196464,1
196465,0
196466,1
196467,1
196468,0
196469,0
196470,0
196471,0
196472,0
196473,0
196474,0
196475,0
196476,1
196477,1
196478,0
196479,1
196480,0
196481,0
196482,1
196483,1
196484,0
196485,0
196486,1
196487,1
196488,0
196489,1
196490,1
196491,0
196492,0
196493,1
196494,0
196495,0
196496,0
196497,0
196498,0
196499,1
196500,0
196501,0
196502,1
196503,0
196504,1
196505,0
196506,0
196507,0
196508,1
196509,1
196510,0
196511,0
196512,1
196513,1
196514,0
196515,0
196516,1
196517,1
196518,0
196519,1
196520,1
196521,0
196522,0
196523,1
196524,0
196525,1
196526,0
196527,1
196528,1
196529,0
196530,1
196531,1
196532,1
196533,1
196534,0
196535,0
196536,1
196537,0
196538,0
196539,0
196540,1
196541,1
196542,0
196543,0
196544,0
196545,1
196546,1
196547,1
196548,0
196549,1
196550,0
196551,1
196552,0
196553,1
196554,1
196555,0
196556,0
196557,0
196558,1
196559,0
196560,0
196561,1
196562,1
196563,1
196564,0
196565,1
196566,0
196567,1
196568,1
196569,0
196570,1
196571,1
196572,1
196573,0
196574,1
196575,1
196576,0
196577,1
196578,0
196579,0
196580,0
196581,0
196582,1
196583,0
196584,1
196585,1
196586,1
196587,0
196588,0
196589,1
196590,1
196591,0
196592,0
196593,0
196594,0
196595,0
196596,1
196597,1
196598,1
196599,0
196600,0
196601,1
196602,0
196603,1
196604,0
196605,0
196606,1
196607,0
196608,0
196609,0
196610,0
196611,1
196612,1
196613,1
196614,1
196615,0
196616,0
196617,0
196618,0
196619,1
196620,0
196621,1
196622,1
196623,1
196624,1
196625,1
196626,0
196627,0
196628,1
196629,1
196630,0
196631,1
196632,1
196633,0
196634,1
196635,0
196636,0
196637,0
196638,1
196639,1
196640,1
196641,1
196642,1
196643,0
196644,1
196645,1
196646,1
196647,0
196648,1
196649,1
196650,0
196651,1
196652,0
196653,0
196654,1
196655,0
196656,0
196657,0
196658,1
196659,1
196660,0
196661,1
196662,1
196663,1
196664,0
196665,1
196666,0
196667,0
196668,0
196669,1
196670,0
196671,1
196672,1
196673,1
196674,1
196675,0
196676,0
196677,0
196678,1
196679,1
196680,1
196681,0
196682,1
196683,1
196684,1
196685,1
196686,0
196687,1
196688,0
196689,0
196690,0
196691,1
196692,1
196693,1
196694,1
196695,0
196696,0
196697,0
196698,1
196699,1
196700,0
196701,0
196702,0
196703,1
196704,0
196705,1
196706,0
196707,1
196708,1
196709,1
196710,0
196711,0
196712,1
196713,0
196714,0
196715,0
196716,1
196717,1
196718,1
196719,1
196720,0
196721,0
196722,0
196723,0
196724,0
196725,1
196726,0
196727,0
196728,0
196729,0
196730,0
196731,0
196732,0
196733,0
196734,0
196735,1
196736,0
196737,1
196738,1
196739,0
196740,1
196741,1
196742,1
196743,0
196744,0
196745,0
196746,1
196747,1
196748,0
196749,0
196750,0
196751,0
196752,1
196753,0
196754,1
196755,0
196756,0
196757,0
196758,0
196759,0
196760,0
196761,0
196762,0
196763,1
196764,1
196765,1
196766,1
196767,1
196768,0
196769,1
196770,0
196771,0
196772,0
196773,1
196774,0
196775,0
196776,1
196777,1
196778,1
196779,1
196780,1
196781,0
196782,1
196783,0
196784,0
196785,1
196786,1
